UNIQUE_ID,SJ_Most_1,SJ_Least_1,SJ_Time_1,SJ_Most_2,SJ_Least_2,SJ_Time_2,SJ_Most_3,SJ_Least_3,SJ_Time_3,SJ_Most_4,SJ_Least_4,SJ_Time_4,SJ_Most_5,SJ_Least_5,SJ_Time_5,SJ_Most_6,SJ_Least_6,SJ_Time_6,SJ_Most_7,SJ_Least_7,SJ_Time_7,SJ_Most_8,SJ_Least_8,SJ_Time_8,SJ_Most_9,SJ_Least_9,SJ_Time_9,Scenario1_1,Scenario1_2,Scenario1_3,Scenario1_4,Scenario1_5,Scenario1_6,Scenario1_7,Scenario1_8,Scenario1_Time,Scenario2_1,Scenario2_2,Scenario2_3,Scenario2_4,Scenario2_5,Scenario2_6,Scenario2_7,Scenario2_8,Scenario2_Time,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,PScale01_Q1,PScale01_Q2,PScale01_Q3,PScale01_Q4,PScale02_Q1,PScale02_Q2,PScale02_Q3,PScale02_Q4,PScale03_Q1,PScale03_Q2,PScale03_Q3,PScale03_Q4,PScale04_Q1,PScale04_Q2,PScale04_Q3,PScale04_Q4,PScale05_Q1,PScale05_Q2,PScale05_Q3,PScale05_Q4,PScale06_Q1,PScale06_Q2,PScale06_Q3,PScale06_Q4,PScale06_Q5,PScale06_Q6,PScale07_Q1,PScale07_Q2,PScale07_Q3,PScale07_Q4,PScale08_Q1,PScale08_Q2,PScale08_Q3,PScale08_Q4,PScale09_Q1,PScale09_Q2,PScale09_Q3,PScale09_Q4,PScale10_Q1,PScale10_Q2,PScale10_Q3,PScale10_Q4,PScale11_Q1,PScale11_Q2,PScale11_Q3,PScale11_Q4,PScale12_Q1,PScale12_Q2,PScale12_Q3,PScale12_Q4,PScale13_Q1,PScale13_Q2,PScale13_Q3,PScale13_Q4,PScale13_Q5,split
245256600,1,4,64,3,4,66,1,3,52,1,2,60,4,3,45,4,1,35,3,4,37,2,3,54,2,4,49,1,1,1,4,1,2,0,4,58,4,0,1,3,3,2,0,3,44,1,3,5,7,1,2,1,1,7,1,1,2,4,2,2,5,7,7,4,1,1,4,4,4,4,1,4,2,1,4,1,1,4,1,1,1,1,1,1,1,4,4,3,4,4,1,1,4,1,1,2,1,4,4,1,4,1,1,1,1,4,4,4,3,4,1,1,1,4,4,1,1,4,3,4,dev
229824893,3,2,90,3,4,66,1,3,44,1,2,67,2,3,48,3,4,33,1,4,39,2,3,55,1,3,67,1,1,1,4,1,2,0,4,58,4,0,1,3,3,2,0,3,42,2,6,5,1,3,2,2,5,1,6,1,2,4,2,2,5,2,5,1,1,3,2,2,3,4,1,4,4,1,3,4,4,4,2,1,1,1,4,4,1,4,3,1,4,4,1,1,4,1,4,1,4,1,4,1,4,1,1,1,1,4,3,2,4,3,2,1,1,4,4,1,1,4,3,2,dev
235093889,3,2,58,3,2,97,1,2,52,1,2,70,2,4,120,2,4,58,4,2,52,2,3,49,4,3,121,1,1,1,4,1,2,0,4,46,4,0,1,3,3,2,0,3,32,3,3,5,1,2,3,4,6,4,5,1,3,4,3,3,5,3,5,1,1,4,1,1,4,4,2,3,4,1,4,3,4,1,1,4,3,4,3,1,3,3,4,3,4,4,1,1,4,1,1,2,3,3,2,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,3,1,dev
245226027,2,4,20,3,2,87,1,3,137,1,3,40,2,4,16,3,4,41,1,2,49,2,3,38,1,3,37,1,1,1,4,1,2,0,4,26,4,0,1,3,3,2,0,3,19,1,4,5,2,3,1,1,7,4,5,1,1,4,1,2,5,1,4,5,2,4,1,1,4,4,1,4,4,1,4,1,4,4,1,1,1,4,4,4,4,4,3,4,4,4,1,1,4,1,1,1,1,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,4,4,4,4,dev
245156124,3,2,47,1,2,38,1,4,58,1,4,37,2,4,38,3,1,52,1,2,48,2,3,60,2,4,95,1,1,1,4,1,2,0,4,54,4,0,1,3,3,2,0,3,40,4,5,5,1,2,4,2,8,4,7,2,2,4,4,4,5,4,5,4,1,3,2,2,3,3,2,3,3,2,3,3,3,2,3,3,3,3,2,3,2,3,2,3,3,3,2,2,3,2,2,3,2,3,2,2,3,2,2,2,2,3,3,2,3,3,2,2,2,3,3,3,3,2,2,3,dev
245016647, , , , , , ,1,3,49,1,4,132,2,4,34,2,4,66,3,4,43,1,4,74,2,4,70,1,1,1,4,1,2,0,4,60,4,0,1,3,3,2,0,3,33,2,1,5,6,1,2,1,1,1,2,1,2,4,2,2,1,3,1, ,1,4,1,2,4,4,1,3,4,2,4,4,4,4,1,1,1,4,4,4,4,2,3,3,3,2,1,1,4,1,1,1,1,3,2,1,4,1,1,1,2,3,4,1,4,4,2,3,2,2,4, , , , , ,dev
245187516,3,1,57,3,2,63,4,1,58,3,2,52,2,1,50,2,4,52,1,2,49,2,3,58,2,3,47,1,1,1,4,1,2,0,4,103,4,0,1,3,3,2,0,3,57,3,1,5,7,1,2,2,1,7,1,1,2,2,4,2,2,7,7,5,1,1,4,4,1,4,1,2,3,4,2,2,1,1,4,4,4,3,1,3,1,3,2,4,4,4,1,2,4,1,2,4,1,3,3,1,4,1,1,2,1,4,3,4,1,1,4,2,2,4,4,2,2,3,2,3,dev
245174649,2,4,42,3,4,38,1,4,61,1,4,73,2,4,127,2,4,111,1,2,72,2,4,129,1,2,132,1,1,5,4,1,2,0,4,125,4,0,1,3,3,2,0,3,185,2,3,5,5,2,2,1,6,3,4,1,1,2,2,2,5,1,2,6,1,1,1,1,2,4,1,1,3,4,4,4,4,4,1,1,1,1,1,1,1,4,4,1,4,4,1,1,4,4,1,1,1,1,4,1,4,1,1,1,1,4,4,1,4,1,1,1,1,4,3,1,1,4,4,1,dev
242791077,3,1,50,3,2,101,1,3,44,1,3,520,2,4,42,2,4,179,1,4,46,2,3,70,2,4,38,1,1,1,4,1,2,0,4,53,4,0,1,3,3,2,0,3,47,2,4,2,5,1,3,4,4,2,3,1,4,2,2,2,5,3,2,4,1,1,4,3,1,4,1,3, ,1,4,1,3,1,1,4,1,1,2,1,1,2,2,3,4,3,1,1,3,1,2,4,1,1,2,1,4,1,1,1,1,3,3,1,1,2,4,1,1,2,3,1,1,4,2,2,dev
245106871,3,1,87,1,2,39,1,3,41,2,4,54,2,4,25,1,4,44,4,2,32,1,4,41,4,3,45,0,3,5,4,1,2,0,4,67,4,0,1,3,3,2,0,3,55,2,7,7,1,2,1,1,7,1,6,2,1,2,2,1,4,2,5,6,1,3,2,2,3,3,2,4,3,1,4,4,4,3,1,2,1,3,4,4,4,2,2,4,2,2,3,2,3,1,3,1,3,1,4,1,4,1,1,1,3,4,3,1,3,4,1,2,2,2,3,2,1,4,3,2,dev
238849888,3,2,82,3,2,90,1,4,60,1,2,90,3,4,65,2,4,67,3,4,53,2,4,77,2,3,81,1,1,1,4,1,2,0,4,73,4,0,1,3,3,1,1,3,150,2,2,2,4,2,1,1,7,3,5,1,1,1,2,2,2,1,4,2,1,3,2,1,2,4,1,4,4,1,2,1,3,1,3,3,2,1,1,1,1,2,2,3,2,4,1,1,3,1,1,2,2,4,2,1,3,1,1,1,1,3,4,1,1,2,1,1,1,2,4,1,1,4,4,2,dev
245155312,4,2,170,1,2,89,1,3,111,1,3,140,2,3,78,2,4,98,3,2,136,2,3,129,1,3,137,1,1,1,4,1,2,0,4,65,4,0,1,3,3,2,0,3,148,3,4,5,7,1,3,2,1,3,5,1,3,2,3,3,5,7,4,2,1,4,3,4,3,4,1,4,4,2,2,1,1,1,1,3,2,3,4,4,4,2,4,3,4,4,1,1,4,1,1,2,2,4,2,1,4,1,1,2,1,4,4,1,3,3,4,1,1,4,4,3,1,4,2,1,dev
244410361, , , , , , ,1,3,64,1,2,70,2,4,42,3,2,53,1,4,46,1,3,86,2,4,102,1,1,1,4,1,2,0,4,82,4,0,1,3,3,2,0,3,56,2,4,3,1,1,2,2,1,1,2,1,2,1,2,2,2,2,4, ,1,1,3,4,1,2,1,2,2,3,2,4,3,2,4,4,3,1,1,1,1,2,4,3,4,3,1,1,4,1,1,4,1,2,2,1,4,1,1,2,2,3,2,4,1,1,3,1,2,1,2, , , , , ,dev
245012501,2,1,78,3,1,21,4,2,91,1,2,40,2,4,25,3,4,51,1,4,27,1,3,29,1,4,32,1,1,1,4,1,2,1,4,74,4,0,1,3,0,2,0,3,189,3,1,5,5,2,4,3,4,2,3,1,3,2,3,4,4,3,2,4,1,3,1,4,4,3,1,3,1,1,3,2,1,1,1,4,4,2,2,2,4,4,2,3,2,2,1,3,4,1,3,2,1,1,2,1,4,1,1,2,3,3,4,1,3,3,4,1,1,1,1,1,1,4,4,4,dev
245150887,3,1,84,4,1,92,4,1,59,1,4,34,2,4,51,2,4,15,1,3,68,1,3,48,2,4,45,1,1,1,4,1,2,0,4,47,4,0,1,3,3,2,0,3,54,3,3,3,7,1,2,2,1,7,1,1,3,4,2,2,5,7,7,3,1,3,2,2,3,4,1,3,2,2,4,3,4,3,2,2,1,3,1,4,1,3,3,3,4,3,1,2,4,1,1,2,1,2,2,2,4,2,2,2,2,3,4,1,3,2,3,2,1,3,2,2,2,3,2,3,dev
245086023,3,2,75,3,2,83,1,4,38,1,3,71,2,4,65,2,4,58,1,2,52,2,3,64,3,2,150,1,1,1,4,1,1,1,4,138,4,0,1,3,3,2,0,3,65,1,3,1,1,3,1,1,4,3,5,1,2,1,4,1,2,4,5,3,1,4,1,1,1,3,2,3,3,1,3,3,4,1,2,4,3,1,3,3,1,4,2,3,4,3,1,1,3,2,2,4,1,1,1,2,3,1,1,1,1,2,4,1,4,3,1,1,2,2,2,1,1,4,3,3,dev
245117486,4,1,30,3,1,40,1,3,27,1,2,21,1,4,18,3,4,54,4,3,33,2,3,35,2,4,31,1,1,1,4,1,2,0,4,48,4,0,1,3,3,2,0,3,42,2,1,6,7,1,3,2,1,7,1,1,1,4,2,2,5,7,7,5,1,1,2,3,2,4,1,3,1,1,3,4,2,3,2,2,2,4,3,4,3,3,3,2,4,4,1,2,3,1,1,2,2,2,2,1,3,1,2,1,1,3,3,4,2,2,3,2,1,4,1,2,2,3,3,2,dev
245051308,2,1,26,3,4,28,4,3,49,4,3,41,2,4,24,2,4,36,1,2,24,1,4,39,2,4,31,1,1,1,9,0,4,0,9,41,4,0,0,8,3,2,0,3,50,1,3,4,5,2,1,1,1,3,5,1,2,1,2,1,1,2,3,2,1,3,3,2,2,4,1,4,1,1,4,4,1,2,1,3,2,1,1,4,1,2,3,2,4,3,1,1,4,1,1,4,1,1,3,1,4,1,1,1,1,4,4,2,2,2,3,1,1,4,4,2,1,4,3,2,dev
245125071,3,2,75,4,1,213,1,2,150,1,2,71,2,4,101,3,4,66,1,4,39,2,3,38,2,4,111,1,1,1,4,1,2,0,4,46,4,0,1,3,3,2,0,3,34,3,1,6,7,1,2,1,1,7,1,1,2,2,4,2,2,7,7,2,1,2,2,2,3,4,1,4,3,2,2,3,3,3,2,2,2,3,3,4,3,2,2,3,3,3,2,2,4,2,2,3,2,4,1,1,4,1,1,3,1,4,3,4,1,1,3,3,2,2,2,2,1,3,3,3,dev
245116708,1,3,28,3,2,91,1,4,30,1,2,26,2,4,27,2,3,20,1,3,25,1,4,35,2,4,31,1,1,1,4,1,2,0,4,44,4,0,1,3,3,2,0,3,53,2,4,3,6,1,1,1,1,1,1,1,1,2,2,2,5,2,1,2,1,1,2,2,4,4,1,4,4,1,4,4,4,3,2,2,1,1,4,1,4,3,2,3,2,3,1,1,4,1,1,4,1,2,3,1,4,1,1,2,2,3,4,1,4,4,1,2,2,1,1,1,1,4,4,1,dev
245108955,2,4,51,2,4,63,4,1,46,3,2,57,2,4,48,3,1,46,1,4,31,1,4,62,3,4,74,1,1,1,4,1,2,0,4,37,4,0,1,3,3,2,1,3,70,3,1, ,7,1,3,3,1,7,1,1,2,4,4,3,5,7,7,5,1,2,1,1,1,3,1,2,2,1,4,4,3,4,1,1,1,4,4,3,2,2,1,3,3,3,2,2,3,1,1,3,2,2,2,1,4,1,1,2,1,4,3,4,1,1,4,1,2,3,4,2,2,3,2,3,dev
245005321, , , , , , ,4,3,159,1,4,53,2,4,24,3,4,141,1,4,25,1,4,164,2,4,117,1,1,1,4,1,2,0,4,85,4,0,1,3,3,2,0,3,90,1,1,6,7,1,1,1,1,7,1,1,1,4,1,1,5,1,7, ,1,4,1,2,1,4,1,1,1,1,1,1,4,1,4,2,4,4,4,4,4,4,2,1,4,4,1,1,1,1,1,1,1,1,1,1,4,1,1,1,4,4,4,4,1,1,4,1,1,1,4, , , , , ,dev
245037060,3,4,50,3,2,33,1,4,102,4,2,116,2,3,55,2,3,66,3,4,52, , , ,2,3,107,1,1,1,4,1,2,0,4,58,4,0,1,3,3,2,0,3,45,2,3,6,2,2,2,2,1,4,1,1,2,3,3,2,1,7,4,4,1,3,2,2,3,3,2,3,3,2,3,1,1,4,1,1,1,2,1,1,3,3,3,3,4,3,1,2,3,1,2,2,2,2,2,2,3,1,1,2,1,3,4,1,3,3,2,2,2,3,3,2,2,3,3,2,dev
232295671,3,1,26,3,1,35,4,3,60,1,3,44,2,3,31,2,1,34,1,4,23,1,4,26,1,3,45,1,1,1,4,1,2,0,4,25,4,0,1,3,3,2,0,3,40,1,4,5,1,2,1,1,7,2,6,1,1,4,1,1,5,1,5,6,1,3,1,1,4,4,1,4,2,1,4,4,4,4,1,1,1,4,1,4,4,4,4,3,4,4,1,1,4,1,1,1,1,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,1,dev
245225046,3,1,43,3,2,65,2,3,121,1,2,56,2,4,30,3,1,72,1,4,57,2,3,45,2,4,78,1,1,1,4,1,2,0,4,38,4,0,1,3,3,2,0,3,29,3,3,5,1,1,2,2,8,3,7,1,3,4,2,3,5,2,5,1,1,4,2,2,4,3,1,4,4,2,3,1,1,2,3,4,3,4,3,1,4,3,4,3,4,4,1,2,3,1,1,2,2,2,3,1,4,1,1,2,2,3,4,1,4,4,1,1,1,4,4,1,1,4,4,2,dev
245047653,3,4,57,3,2,30,1,2,43,1,3,65,2,4,28,3,4,31,1,2,26,1,4,53,1,3,86,1,1,1,4,1,2,0,4,43,4,0,1,3,3,2,0,3,52,2,1,3,3,2,1,1,1,2,5,1,1,4,2,1,5,2,4,7,1,4,1,1,4,4,1,3,2,1,3,3,4,3,1,3,1,4,4,1,4,3,2,3,4,4,1,1,3,1,1,3,2,2,2,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,3,2,3,4,3,2,dev
245060099,2,4,39,2,4,24,4,2,43,4,2,81,2,1,23,3,1,141,1,4,20,1,3,41,1,3,164,1,1,3,4,1,2,3,0,65,4,0,3,0,3,2,0,3,30,3,3,5,1,2,4,2,1,5,6,1,1,6,4,2,2,4,5,2,1,2,3,3,2,2,1,4,1,2,3,3,3,3,2,2,1,1,1,2,1,2,2,3,2,3,2,1,4,1,1,3,1,2,3,1,4,1,1,2,3,3,3,1,2,2,1,2,3,1,3,2,1,3,3,4,dev
245255482,3,4,60,3,2,35,1,3,35,1,2,56,2,4,37,2,4,28,1,4,63,2,3,27,2,4,42,1,1,1,4,1,2,0,4,34,4,0,1,3,3,2,0,3,30,4,1,2,3,1,4,3,1,4,1,1,4,2,4,4,2,4,4,4,1,2,3,3,1,4,2,3,3,2,3,3,1,3,3,3,4,3,4,2,1,3,2,3,3,2,2,3,3,4,3,3,1,3,2,1,3,2,2,3,3,2,2,2,2,2,3,3,3,1,3,2,2,3,3,3,dev
245265336,3,1,108,3,4,43,1,3,102,1,2,65,2,3,41,2,4,231,4,2,48,1,3,32,2,4,41,1,1,1,4,0,4,1,4,42,4,0,1,3,3,2,0,3,64,3,3,2,1,3,2,2,1,4,1,1,3,4,3,2,5,3,4,4,1,3,2,2,3,4,1,3,3,2,3,4,4,4,1,1,1,4,4,4,4,2,2,3,4,3,1,1,2,1,1,2,1,3,3,2,3,1,2,1,1,4,4,2,3,2,2,1,1,4,4,1,1,4,4,3,dev
245180139,2,4,61,3,2,158,1,4,47,1,2,83,2,3,51,3,1,54,1,4,39,1,3,78,1,4,225,1,1,1,4,1,2,0,4,40,4,0,1,3,3,2,0,3,84,1,2,3,4,2,1,1,6,3,4,1,1,4,1,1,5,1,3,4,3,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,1,1,1,1,4,4,1,4,4,1,1,4,1,1,4,1,4,1,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,1,4,dev
245051324,2,4,91,3,2,67,1,3,48,1,3,44,2,3,21,2,4,58,1,4,29,1,3,29,1,3,47,1,1,1,4,1,2,0,4,38,4,0,1,3,3,2,0,3,51,1,4,5,1,3,1,1,8,1,7,1,1,4,1,1,5,1,5,1,1,4,1,1,4,4,1,4,4,1,4,1,4,4,1,1,1,4,4,4,4,4,3,3,4,4,1,1,4,1,1,1,4,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,3,1,dev
245160450,1,4,92,1,3,86,3,1,65,3,1,45,2,1,57,3,4,60,1,4,44,1,3,64,1,2,102,1,1,1,4,1,2,0,4,118,4,0,1,3,3,1,0,3,136,1,2,1,7,1,4,1,1,7,1,1,1,1,1,5,1,1,7,4,1,3,2,2,2,2,3,2,2,4,2,2,2,3,2,2,2,2,2,1,1,2,3,3,3,3,1,1,3,1,2,1,1,3,2,2,4,1,2,2,2,4,2,2,2,4,1,3,2,2,2,3,1,3,2,2,dev
245055023,3,1,106,3,1,29,1,3,16,1,3,39,2,3,30,2,4,38,1,3,29,1,3,17,4,3,21,1,1,1,4,1,2,0,4,42,4,0,1,3,3,2,0,3,32,2,3,2,1,2,1,1,7,4,7,1,1,4,2,2,5,1,5,3,1,4,1,1,4,4,1,3,4,1,4,4,4,1,1,1,1,4,4,4,4,4,4,3,4,4,1,1,4,1,1,1,4,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,3,1,dev
233995410,4,3,43,3,2,49,1,3,50,1,3,55,2,4,23,2,3,45,3,4,27,1,3,67,2,4,43,1,1,1,4,1,2,0,4,45,4,0,1,3,3,2,0,3,31,3,3,5,2,2,3,3,7,4,5,1,2,4,2,3,5,3,4,2,1,3,2,2,3,3,1,4,1,1,4,4,4,4,1,1,1,1,1,1,1,3,2,3,4,3,1,1,4,1,1,2,2,2,3,1,4,1,1,1,1,4,4,1,2,2,2,1,1,4,4,1,1,4,4,4,dev
244985047,2,4,68,3,1,41,1,3,41,1,2,93,2,3,35,3,4,46,4,3,41,1,4,47,4,3,71,1,1,1,4,1,2,0,4,36,4,0,1,3,3,2,0,3,42,1,5,2,5,2,1,2,6,2,4,1,2,3,2,1,2,2,3, ,1,3,2,1,1,4,1,3,3,1,4,1,4,4,1,1,1,1,4,1,1,4,4,3,4,4,1,1,4,1,1,2,2,2,2, ,4,1,1,1,3,4,4,1,4,4,4,1,1,4,4,2,1,4,3,3,dev
245166947,3,1,79,3,2,95,1,2,64,1,2,66,2,3,33,3,4,67,1,2,61,1,4,68,2,3,67,1,1,1,4,0,4,1,4,60,4,0,1,3,3,2,0,3,58,1,1,6,7,1,1,1,1,7,2,1,1,4,1,1,5,1,7,2,1,3,3,3,3,4,1,1,4,2,4,4,3,4,1,2,1,3,4,4,3,3,3,3,4,4,1,1,4,1,1,3,2,3,3,1,3,1,1,1,1,4,4,2,4,4,1,2,1,4,4,1,1,4,3,4,dev
245067710,3,4,166,3,2,33,1,2,108,4,2,164,2,4,90,3,4,84,3,2,172,2,4,33,2,3,102,1,1,1,4,1,2,0,4,41,4,0,1,3,3,2,0,3,61,2,8,5,2,2,1,2,6,3,6,1,1,2,1,2,5,2,4,7,2,4,1,2,4,4,1,4,4,1,4,4,4,4,1,1,1,3,3,3,3,3,2,3,4,4,1,1,4,1,1,2,3,2,3,1, ,1,2,2,1,4,4,1, ,3,1,1,1,3,4,2,1,3,3,1,dev
125092751,3,1,110,1,4,85,1,4,57,1,2,63,2,4,116,4,1,347,3,2,70,2,3,77,2,4,116,1,1,1,4,1,2,0,4,35,4,0,1,3,3,2,0,3,48,2,3,3,1,2,2,2,8,4,7,1,1,3,2,2,5,2,6,1,1,1,1,1,2,4,1,4,2,2,3,3,3,3,1,1,2,4,1,4,4,3,3,3,3,4,3,1,4,1,1,1,1,1,3,1,4,1,1,1,1,4,4,2,4,3,1,1,2,4,3,1,1,4,3,3,dev
230177111,3,1,104,3,2,60,1,4,140,4,3,252,1,4,234,3,4,50,1,2,57,1,4,143,2,3,101,1,1,1,4,1,2,0,4,42,4,0,1,3,3,2,0,3,29,2,3,2,1,1,1,2,8,4,7,1,2,3,2,2,1,1,5,3,3,3,3,2,3,4,2,3,3,2,3,3,3, ,2,2,1,2,3,1,3,2, ,3,3,3,1,2,4,2,2,3,3,2,3,2,3,2,2,2,2,3,3,1,3,3,3,2,2,3,3,2,2,3,2,2,dev
244984990,3,2,35,3,2,52,1,3,141,1,2,118,2,4,33,3,4,81,1,4,33,1,3,62,1,3,53,1,1,1,4,1,2,0,4,102,4,0,1,3,3,2,0,3,135,2,5,3,6,2,2,3,1,2,4,1,2,4,2,2,5,2,2,4,1,3,2,1,3,4,2,3,4,2,3,3,3,3,2,2,2,4,3,1,3,3,2,3,4,4,1,1,3,1,1,2,3,2,2,2,4,1,1,1,1,4,4,2,3,3,1,4,1,1,3,2,1,4,3,3,dev
120075759,3,2,46,3,2,38,1,4,31,1,3,37,2,1,33,1,4,58,1,2,30,2,4,62,2,3,97,1,1,1,4,1,2,0,4,42,4,0,1,3,3,2,0,3,40,2,3,5,1,2,2,1,4,2,4,2,1,2,2,2,5,1,5,2,2,4,1,4,4,4,1,4,1,1,4,4,4,3,1,2,1,1,1,1,4,2,2,3,4,4,1,1,4,1,1,1,4,3,4,1,4,1,1,1,1,4,4,1,4,4,4,1,1,4,4,1,1,4,4,4,dev
233263815,2,4,75,3,2,34,1,3,54,2,3,69,2,3,61,2,4,40,1,3,61,1,3,45,2,1,50,1,1,1,4,1,2,0,4,54,4,0,1,3,3,2,0,3,65,2,3,3,1,2,3,3,7,4,7,2,2,4,2,2,4,2,5,3,2,3,2,2,4,3,1,3,4,2,3,4,4,1,2,3,3,1,3,4,4,2,2,4,4,3,1,1,4,2,1,1,3,2,4,2,4,1,1,2,1,4,4,2,4,4,1,1,2,2,4,2,3,2,3,1,dev
244848623,3,2,36,3,2,80,1,2,31,1,3,42,1,4,78,2,4,66,1,2,28,1,3,46,1,3,38,1,1,1,4,1,2,0,4,80,4,0,1,3,3,2,0,3,47,2,6,5,1,1,1,3,7,4,6,1,2,4,2,2,5,3,6,5,1,1,2,1,3,3,1,3,3,1,3,1,2,3,1,1,1,1,1,1,1,3,3,3,3,3,1,1,3,1,1,3,1,3,1,2,3,1,1,1,1,3,3,1,1,3,2,1,1,2,3,1,1,3,3,1,dev
244292501,3,4,127,3,2,59,1,3,90,3,2,107,2,3,50,3,4,57,1,2,34,1,3,41,1,4,44,1,1,1,4,1,2,0,4,56,4,0,5,3,3,2,0,3,75,2,3,5,5,3,2,3,6,2,3,2,1,4,1,2,5,3,3,4,1,4,1,1,4,4,1,3,4,1,4,1,4,3,2,3,2,1,4,1,4,4,4,2,4,4,1,1,4,1,1,4,1,2,1,1,4,1,1,2,1,4,4,1,4,4,1,1,1,4,4,1,1,4,3,1,dev
245237284,3,1,66,4,2,30,1,4,60,1,2,73,2,4,46,2,4,40,4,2,31,1,4,37,1,3,65,1,1,1,4,1,2,0,4,43,4,0,1,3,3,2,0,3,37,1,4,5,2,2,1,1,6,3,4,1,1,4,1,1,5,1,4,2,1,1,1,1,1,4,1,4,4,1,3,4,4,4,1,1,1,4,4,4,4,4,4,3,4,4,1,1,4,1,1,4,1,2,2,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,3,1,dev
245127952,3,1,34,4,2,32,1,3,25,1,3,39,1,4,27,2,3,30,1,3,23,1,3,22,2,3,35,1,1,1,4,1,2,0,4,34,4,0,1,3,3,2,0,1,28,5,1,4,7,1,3,6,1,7,1,1,4,1,3,4,1,4,7,3,1,2,3,2,2,3,1,3,3,1,3,2,1,3,2,2,2,1,2,3,1,3,3,3,3,3,2,2,3,4,1,3,2,2,2,1,3,1,2,1,2,3,3,3,2,2,3,2,1,3,3,1,1,3,3,2,dev
239280277,3,2,66,4,3,44,4,1,16,1,2,57,2,3,20,3,4,42,1,4,48,1,3,30,2,4,46,1,1,1,4,1,2,0,4,28,0,8,1,3,3,2,0,3,46,3,3,5,4,3,2,3,6,2,5,1,2,2,3,3,1,2,3,5,1,4,1,1,4,4,1,4,3,4,4,4,4,4,1,1,1,4,1,4,3,4,4,2,4,4,1,1,4,1,1,4,1,2,2,1,4,1,1,1,1,4,4,1,4,3,1,1,1,4,4,1,1,4,4,1,dev
245079142,3,1,43,1,2,51,1,3,57,1,3,67,2,3,38,2,4,25,3,2,35,1,4,44,2,4,50,1,1,1,4,1,2,0,4,53,4,0,5,3,3,2,0,3,84,2,3,3,1,2,1,3,1,5,6,1,3,4,1,2,5,2,5,3,2,3,1,3,2,4,1,4,4,1,2,2,2,2,2,2,2,1,1,1,1,3,2,3,4,4,1,1,4,1,1,4,1,3,2,1,4,1,1,1,1,4,4,1,4,2,1,4,1,1,4,1,2,4,3,1,dev
245200691,4,1,46,3,1,37,2,1,47,1,3,43,2,3,29,2,4,37,1,2,36,1,4,32,1,2,45,0,0,6,4,2,0,1,4,68,4,0,0,8,3,2,0,3,31,2,4,3,3,2,1,2,6,2,7,1,1,2,2,2,5,2,3,5,1,4,1,2,4,4,1,3,3,1,4,2,3,3,1,1,2,4,3,4,3,4,4,3,4,4,1,1,4,1,1,1,4,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,1,3,1,1,4,3,3,dev
245118684,1,4,42,3,2,32,1,4,34,1,4,35,2,4,27,3,1,36,1,2,38,1,4,34,2,4,55,1,1,1,4,1,2,0,4,31,4,0,1,3,3,2,0,3,22,1,3,2,2,1,1,1,7,4,6,1,1,4,1,1,1,2,4,5,1,4,1,2,4,4,1,4,4,1,4,4,4,3,1,2,2,4,4,4,4,4,4,2,4,4,1,1,4,1,1,2,1,2,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,3,2,2,dev
245171726,3,2,49,3,1,35,2,3,63,1,2,58,2,4,32,3,4,101,1,2,44,2,3,86,4,3,126,1,1,1,4,1,2,0,4,76,4,0,1,3,3,2,0,3,67,1,1,3,5,2,1,1,1,1,1,1,1,2,1,1,1,7,3,3,3,3,3,4,1,4,1,4,3,2,3,1,1,1,2,4,4,4,4,4,4,4,4,4,4,4,1,1,4,1,1,1,1,2,4,1,4,1,1,1,2,4,4,1,2,2,2,1,2,4,3,1,1,4,4,1,dev
237271787,3,4,81,4,2,112,4,3,58,1,2,49,2,4,39,3,4,35,4,2,23,1,3,37,2,3,83,1,1,1,4,1,2,0,4,33,4,0,1,3,3,2,0,3,36,1,3,5,5,4,1,1,7,1,6,1,1,2,1,1,5,1,2,1,1,4,1,2,3,4,2,4,4,1,4,4,4,3,2,2,2,4,4,1,1,4,3,3,4,4,1,1,3,1,1,2,3,2,3,1,3,1,2,1,1,4,4,2,4,4,1,1,2,4,4,1,1,4,3,1,dev
